en,pt,fr,es,id,vi
Derivative options ,Opções derivadas,Options dérivatives,Opciones derivadas,Opsi derivatif,Not translated
Derivative ,Derivado,Derivé,Derivados,Derivatif,Not translated
Synthetic indices,Índices Sintéticos,Indices synthétiques,Índices sintéticos,Indeks Sintetis,Not translated
Options / Binary options / Digital options,Opções / Opções Binárias / Opções Digitais,Options / Options binaires / Options digitales,Opciones / Opciones binarias / Opciones digitales,Opsi/Opsi Binary/Opsi Digital,Not translated
Multipliers,Multiplicadores,Multiplicateurs,Multiplicadores,Multiplier,Not translated
Margin,Margem,Marge,Margen,Margin,Not translated
Margin requirement,Requerimento de margem,Marge requise,Requisito de margen,Persyaratan margin,Not translated
Contract for difference (CFD),Contrato por diferença ,Contrat sur la différence,Contrato por diferencia (CFD),Kontrak untuk perbedaan (DFD),Not translated
Tick,Tick,Tick,Tick,Tik,Not translated
Spread,Spread,Spread,Spread,Spread,Not translated
Affiliate ,Afiliados,Affilié,Afiliado,Afiliasi,Not translated
Bear market ,Bear Market,Marché baissier,Mercado bajista,Market bear,Not translated
Bid price ,Preço Bid,Prix de l'offre ,Precio de oferta,Harga bid,Not translated
Bull market,Bull Market,Marché haussier,Mercado alcista,Market bull,Not translated
Bullish,Bullish,Haussier,Alcista,Bullish,Not translated
Bearish,Bearish,Baissier,Bajista,Bearish,Not translated
Opening price,Preço de abertura,Prix d'ouverture,Precio de apertura,Harga pembukaan,Not translated
Closing price,Preço de fechamento,Prix de clôture,Precio de cierre,Harga penutupan,Not translated
Counterparty ,Contraparte,Contrepartie,Contraparte,Mitra pengimbang,Not translated
Ask / Offer price,Preços de venda / oferta,Prix de vente / offre,Precio de venta / oferta,Harga permintaan/penawaran,Not translated
Stake,Entrada,Investissement,Inversión,Modal,Not translated
Payout,Retorno,Paiement,Pago,Hasil,Not translated
Spot price,Preço do ponto,Prix spot,Precio spot,Harga spot,Not translated
Entry spot,Preço de entrada,Spot d'entrée,Spot de entrada,Spot awal,Not translated
Exit spot ,Preço de saída,Spot de sortie,Spot de salida,Spot akhir,Not translated
Open (Candlestick chart),Abertura (gráfico de velas),Ouverture (Graphique de chandelier),Apertura (gráfico de velas),Buka (grafik candlestick),Not translated
Close (Candlestick chart) ,Fechamento (gráfico de velas),Fermeture (Graphique de chandelier),Cierre (gráfico de velas),Tutup (grafik candlestick),Not translated
High (Candlestick chart) ,Alto (gráfico de velas),Supérieur (Graphique de chandelier),Máximo (gráfico de velas),Tinggi (grafik candlestick),Not translated
Low (Candlestick chart),Baixo (gráfico de velas),Inférieur (Graphique de chandelier),Mínimo (gráfico de velas),Rendah (grafik candlestick),Not translated
Forex  ,Forex,Forex,Forex,Forex,Not translated
Major pairs ,Pares principais,Paires majeures,Pares mayores,Pasangan mayor,Not translated
Smart FX,Cesta de índices,Smart FX,Smart FX,Smart FX,Not translated
Exotic pairs,Pares exóticos,Paires exotiques,Pares exóticos,Pasangan eksotis,Not translated
Smart Gold Index,Cesta de ouro,Indice Smart Gold,Índice Smart Gold,Indeks Smart Gold,Not translated
Stocks,Ações,Actions,Acciones,Saham,Not translated
Commodities,Matérias primas,Matières premières,Materias primas,Komoditas,Not translated
Profit table ,Tabela de lucro,Tableau des bénéfices ,Tabla de ganancias,Tabel keuntungan ,Not translated
Cashier,Caixa,Caisse,Cajero,Kasir,Not translated
API token,Token API,Token API,Token API,Token API,Not translated
Take profit,Take profit,Take profit,Take profit,Batas keuntungan,Not translated
Stop loss,Stop loss,Stop loss,Stop loss,Batas kerugian,Not translated
Deriv peer to peer (DP2P),Deriv peer to peer (DP2P),Deriv peer to peer (DP2P),Deriv peer-to-peer (DP2P),Deriv peer-to-peer (DP2P),Not translated
Smart Trader,Smart Trader,Smart Trader,Smart Trader,Smart Trader,Not translated
DTrader,DTrader,DTrader,DTrader,DTrader,Not translated
Deriv GO,Deriv GO,Deriv GO,Deriv GO,Deriv GO,Not translated
Deriv X,Deriv X,Deriv X,Deriv X,Deriv X,Not translated
Binary Bot,Binary Bot,Binary Bot,Binary Bot,Binary Bot,Not translated
DBot,DBot,DBot,DBot,DBot,Not translated
Ticktrade App,Ticktrade App,Ticktrade App,Ticktrade App,Aplikasi Ticktrade,Not translated
MetaTrader 5 (MT5) / Deriv MetaTrader 5 (DMT5) / Deriv MT5,MetaTrader 5 (MT5) / Deriv MetaTrader 5 (DMT5) / Deriv MT5,MetaTrader 5 (MT5) / Deriv MetaTrader 5 (DMT5) / Deriv MT5,MetaTrader 5 (MT5) / Deriv MetaTrader 5 (DMT5) / Deriv MT5,MetaTrader 5 (MT5) / Deriv MetaTrader 5 (DMT5) / Deriv MT5,Not translated
Introducing broker (IB),Corretor de Apresentação (IB),Courtage d'introduction (IB),Bróker introductor (IB),Introducing broker (IB),Not translated
Spot exchange rate,Taxa de câmbio (spot),Taux de change spot,Tasa de cambio al contado (spot),Nilai tukar spot,Not translated
Lookback,Retroativos,Lookback,Retroactivo,Lookback,Not translated
Crash/Boom,Crash/Boom,Crash/Boom,Crash/Boom,Crash/Boom,Not translated
Range Break,Range Break,Range Break,Range Break,Range Break,Not translated
Step indices,Índices Step,Step indices,Índices step,Indeks Step,Not translated
Swap charges,Taxa swap,Frais de swap,Cargos swap,Biaya swap,Not translated
Over-the-counter / over the counter (OTC),Over-the-counter / mercado de balcão (OTC),Over-the-counter / over the counter (OTC),Extrabursátil (OTC),Over-the-counter / over the counter (OTC),Not translated
Deriv API,API Deriv,Deriv API,API Deriv,API Deriv,Not translated
Contracts,Contratos,Contrats,Contratos,Kontrak,Not translated
Call/Put Spreads,Call/Put Spread,Call/Put Spreads,Call/Put Spreads,Spread Call/Put,Not translated
Cryptocurrency trading,Negociação de criptomoedas,Trading de cryptomonnaie,Operaciones con criptomonedas,Trading mata uang kripto,Not translated
Cryptocurrency ,Criptomoedas,Cryptomonnaie,Criptomonedas,Mata uang kripto,Not translated
Leverage,Alavancagem,Levier,Apalancamiento,Leverage,Not translated
Liquidity provider (LP),Provedor de liquidez (LP),Animateur de marché (LP),Proveedor de liquidez (PL),Penyedia likuiditas (LP),Not translated
Minor pairs,Pares secundários,Paires mineures,Pares menores,Pasangan minor,Not translated
Basket indices,Cesta de índices,Panier d'indices,Cesta de índices,Indeks basket,Not translated
Base currency,Moeda base,Devise de base,Moneda base,Mata uang dasar,Not translated
Quote currency,Moeda da cotação,Devise cotée,Moneda de cotización,Mata uang kutipan,Not translated
Barrier,Barreira,Barrière,Barrera,Barrier,Not translated
Duration,Duração,Durée,Duración,Durasi,Not translated
Pip,Pip,Pip,Pip,Pip,Not translated
DMT5 signals,Sinais DMT5,Signaux DMT5,Señales DMT5,Sinyal DMT5,Not translated
